Rozdzielczosc,Liczba_Sfer,Shadow_Samples,Czas_GPU_ms,FPS_GPU,Czas_CPU_ms,FPS_CPU,Przyspieszenie_GPU
1280x720,1,8,0.356681,2803.63,23.3323,42.8591,65.415x
1280x720,1,16,0.493154,2027.76,40.9244,24.4353,82.9851x
1280x720,1,32,0.755244,1324.08,75.7627,13.1991,100.316x
1280x720,3,8,0.554692,1802.8,32.6943,30.5863,58.9414x
1280x720,3,16,0.616639,1621.69,57.4199,17.4156,93.1176x
1280x720,3,32,1.12327,890.257,108.717,9.19821,96.7859x
1280x720,16,8,1.40832,710.065,237.628,4.20826,168.731x
1280x720,16,16,1.70944,584.986,427.878,2.33712,250.302x
1280x720,16,32,3.13712,318.764,786.835,1.27091,250.814x
1280x720,32,8,1.7516,570.907,407.588,2.45346,232.695x
1280x720,32,16,3.06474,326.292,907.503,1.10192,296.111x
1280x720,32,32,5.04359,198.272,1551.67,0.644467,307.652x
1280x720,64,8,2.52642,395.818,822.616,1.21563,325.606x
1280x720,64,16,4.67557,213.878,1499.74,0.666783,320.761x
1280x720,64,32,9.84784,101.545,3166.87,0.315769,321.58x
1920x1080,1,16,0.709963,1408.52,92.7411,10.7827,130.628x
1920x1080,3,16,0.788291,1268.57,124.573,8.02744,158.029x
1920x1080,16,16,2.37319,421.374,801.104,1.24828,337.564x
1920x1080,32,16,4.03574,247.786,1625.05,0.615365,402.665x
1920x1080,64,16,7.76067,128.855,3293.61,0.303619,424.397x
